key,fare_amount
2013-01-27 00:09:12.0000002,12.345418241244488
2013-01-27 00:09:12.0000006,7.157315246323378
2013-01-27 00:09:12.0000009,8.337773111591105
2013-01-27 00:09:12.0000001,5.724144258863134
2013-01-27 00:09:12.0000004,8.829995712069831
2013-01-27 00:09:12.0000007,16.17583105677045
2013-01-27 00:09:12.0000005,9.237678026123149
2012-06-18 22:51:56.0000002,6.26224335314555
2012-06-18 22:51:56.0000001,5.459360502193022
2011-06-20 09:55:24.0000004,3.2227636751766795
2011-06-20 09:55:24.0000003,5.659142888652923
2011-06-20 09:55:24.0000001,9.579205333305936
2011-06-20 09:55:24.0000002,5.61388484601548
2011-06-20 09:55:24.0000005,7.8346178824158414
2015-02-22 09:48:32.0000002,8.846205962665863
2015-02-22 09:48:32.0000001,17.299867438633783
2015-02-22 09:48:32.0000003,24.393485519405203
2010-08-25 23:40:32.0000001,11.886165796442583
2012-01-07 11:21:56.0000002,15.438580208647636
2012-10-31 12:17:24.0000003,8.740793015747386
2012-10-31 12:17:24.0000001,6.141721721536442
2012-10-20 02:05:08.0000001,16.58017775019698
2012-10-20 02:05:08.0000002,6.976279643743965
2012-05-06 08:52:08.0000001,13.499255562853477
2014-10-11 15:11:24.0000002,7.806332794132459
2014-10-11 15:11:24.0000004,37.850409771358045
2014-10-11 15:11:24.0000005,14.131618663274367
2014-10-11 15:11:24.0000006,41.066418849161664
2014-10-11 15:11:24.0000001,8.344363179234506
2009-08-17 12:27:08.0000004,5.745877314153404
2009-08-17 12:27:08.0000001,21.810150155762358
2009-08-17 12:27:08.0000003,5.7096924828815645
2011-10-28 07:45:04.0000001,18.724951572594364
2011-10-28 07:45:04.0000003,6.970758110405086
2011-10-28 07:45:04.0000002,4.231851407901786
2014-04-09 09:23:12.0000003,7.672706976978816
2014-04-09 09:23:12.0000005,7.292856868952413
2014-04-09 09:23:12.0000002,8.007149540512273
2014-04-09 09:23:12.0000001,9.92950602381211
2013-09-15 02:37:52.0000001,11.712417255016135
2013-09-15 02:37:52.0000003,9.983076724930697
2009-11-25 19:32:52.0000005,13.979885531147374
2009-11-25 19:32:52.0000002,9.77888062099214
2009-11-25 19:32:52.0000003,19.464485347520394
2014-05-30 00:09:16.0000002,13.514731885001083
2014-05-30 00:09:16.0000005,12.64960783522406
2014-05-30 00:09:16.0000003,6.797451478750872
2014-05-30 00:09:16.0000004,6.867874381865704
2014-05-30 00:09:16.0000001,10.31215619658542
2013-10-24 14:18:20.0000001,6.274197445815389
2013-10-24 14:18:20.0000002,4.890296545199476
2013-10-24 14:18:20.0000003,12.709156085463746
2014-06-07 22:07:12.0000002,17.15569593952523
2014-06-07 22:07:12.0000001,13.040508136192102
2013-01-07 17:08:32.0000003,7.175981227625925
2013-01-07 17:08:32.0000001,6.712976419182496
2010-08-11 00:12:08.0000001,6.318854982907851
2011-10-04 09:37:00.0000007,7.996330058420881
2011-10-04 09:37:00.00000092,6.506249888820776
2011-10-04 09:37:00.000000150,6.235382080740237
2011-10-04 09:37:00.00000010,5.6419477069855475
2011-10-04 09:37:00.00000065,26.259702530170443
2011-10-04 09:37:00.000000151,6.969657675553435
2011-10-04 09:37:00.00000089,5.510556796386027
2011-10-04 09:37:00.000000120,6.978913644818022
2011-10-04 09:37:00.0000009,6.33609406184496
2011-10-04 09:37:00.000000110,5.854012423689255
2011-10-04 09:37:00.00000098,14.560464581799351
2011-10-04 09:37:00.00000011,4.471505165572353
2011-10-04 09:37:00.00000042,8.307678734060346
2011-10-04 09:37:00.00000024,7.848951625777545
2011-10-04 09:37:00.000000188,17.293253315145193
2011-10-04 09:37:00.00000071,11.02359442728789
2011-10-04 09:37:00.000000168,11.54069864363828
2011-10-04 09:37:00.000000159,10.256383304628343
2011-10-04 09:37:00.000000171,11.09458060893644
2011-10-04 09:37:00.000000129,6.375589343585034
2011-10-04 09:37:00.000000186,5.73737132831593
2011-10-04 09:37:00.000000123,14.750002016490043
2011-10-04 09:37:00.00000020,5.454978257032508
2011-10-04 09:37:00.00000033,4.8835822271561256
2011-10-04 09:37:00.00000058,14.531915553497583
2011-10-04 09:37:00.00000068,9.673425573032773
2011-10-04 09:37:00.000000131,5.250068648831871
2011-10-04 09:37:00.000000178,32.920370863949756
2011-10-04 09:37:00.000000103,24.75011198503671
2011-10-04 09:37:00.00000026,9.015889519047278
2011-10-04 09:37:00.000000115,4.499535265606482
2011-10-04 09:37:00.00000059,35.934983319338926
2011-10-04 09:37:00.00000090,15.541873842931182
2011-10-04 09:37:00.00000063,7.491388857038828
2011-10-04 09:37:00.000000169,4.673020812804339
2011-10-04 09:37:00.00000066,9.590475254196463
2011-10-04 09:37:00.000000181,4.218271796042359
2011-10-04 09:37:00.00000018,4.021705232313138
2011-10-04 09:37:00.000000112,5.732112904894393
2011-10-04 09:37:00.00000094,11.772743411501779
2011-10-04 09:37:00.0000001,5.744926422481058
2011-10-04 09:37:00.000000139,12.314829524997549
2011-10-04 09:37:00.000000152,10.866846000185433
2011-10-04 09:37:00.000000187,5.702512559687193
2011-10-04 09:37:00.00000070,6.5718965140115415
2011-10-04 09:37:00.00000050,6.338621545878141
2011-10-04 09:37:00.0000004,4.4227419137413335
2011-10-04 09:37:00.000000153,12.739247605818036
2011-10-04 09:37:00.00000076,35.17935537386916
2011-10-04 09:37:00.00000079,26.857094928192964
2011-10-04 09:37:00.000000146,6.518887437707917
2011-10-04 09:37:00.000000192,8.933105637302333
2011-10-04 09:37:00.000000172,9.59383772172987
2011-10-04 09:37:00.000000154,6.965003105742653
2011-10-04 09:37:00.000000124,9.046417583129823
2011-10-04 09:37:00.000000142,5.693597140142629
2011-10-04 09:37:00.000000167,9.190289020437604
2011-10-04 09:37:00.00000048,11.291653359720385
2011-10-04 09:37:00.00000074,13.854307467486251
2011-10-04 09:37:00.000000193,9.715151782381326
2011-10-04 09:37:00.000000166,6.833013118044164
2011-10-04 09:37:00.000000147,6.218962951760886
2011-10-04 09:37:00.000000189,6.842606701644172
2011-10-04 09:37:00.0000008,7.364539643645912
2011-10-04 09:37:00.000000125,6.246770868642898
2011-10-04 09:37:00.00000051,5.1327240434333135
2011-10-04 09:37:00.000000173,9.127168458626556
2011-10-04 09:37:00.00000096,11.76658479077787
2011-10-04 09:37:00.000000174,6.3744184131667225
2011-10-04 09:37:00.000000130,8.096236834805495
2011-10-04 09:37:00.00000016,6.5780441524166235
2011-10-04 09:37:00.000000145,7.541820971427569
2011-10-04 09:37:00.000000140,8.263733936460085
2011-10-04 09:37:00.00000040,26.127795603192908
2011-10-04 09:37:00.000000118,12.59021176182705
2011-10-04 09:37:00.00000081,7.214082973783206
2011-10-04 09:37:00.000000175,3.632972319943974
2011-10-04 09:37:00.00000072,9.597265652199894
2011-10-04 09:37:00.000000143,5.905143665563855
2011-10-04 09:37:00.000000104,6.663827241538229
2011-10-04 09:37:00.00000053,6.8957112557591245
2011-10-04 09:37:00.00000084,5.169146692681352
2011-10-04 09:37:00.00000030,9.982291073043825
2011-10-04 09:37:00.000000100,6.961556958437768
2011-10-04 09:37:00.000000105,7.723683325490811
2011-10-04 09:37:00.00000041,5.363388514605958
2011-10-04 09:37:00.00000091,12.808554293582802
2011-10-04 09:37:00.00000078,6.798268772705569
2011-10-04 09:37:00.000000197,8.05588132042044
2011-10-04 09:37:00.000000119,10.277606863851588
2011-10-04 09:37:00.000000161,8.157438605265725
2011-10-04 09:37:00.00000039,6.420808614929456
2011-10-04 09:37:00.00000086,7.216556698546128
2011-10-04 09:37:00.000000195,9.382338483355852
2011-10-04 09:37:00.000000182,7.823471089925533
2011-10-04 09:37:00.000000133,6.736245980085414
2011-10-04 09:37:00.00000029,3.5046543060483373
2011-10-04 09:37:00.000000144,6.277558883247821
2011-10-04 09:37:00.000000128,6.80554495163301
2011-10-04 09:37:00.00000027,8.326078162444219
2011-10-04 09:37:00.00000032,6.5635380463854744
2011-10-04 09:37:00.00000073,9.06030585690155
2011-10-04 09:37:00.00000083,9.158356808394956
2011-10-04 09:37:00.00000021,6.937377992632946
2011-10-04 09:37:00.000000137,4.906580497202299
2011-10-04 09:37:00.00000087,48.05800040840654
2011-10-04 09:37:00.00000060,27.929660655123826
2011-10-04 09:37:00.000000138,9.357791242142412
2011-10-04 09:37:00.00000046,10.090163567335594
2011-10-04 09:37:00.00000075,3.5046543060483373
2011-10-04 09:37:00.000000198,5.334835402890803
2011-10-04 09:37:00.000000121,9.905259719158721
2011-10-04 09:37:00.000000116,4.700421715993684
2011-10-04 09:37:00.000000117,8.234781208554296
2011-10-04 09:37:00.00000097,15.299155694888668
2011-10-04 09:37:00.00000012,4.95566196786433
2011-10-04 09:37:00.00000093,34.990838156009886
2011-10-04 09:37:00.000000101,6.111292971341527
2011-10-04 09:37:00.00000082,23.65175971689723
2011-10-04 09:37:00.000000126,3.922180800638671
2011-10-04 09:37:00.00000035,9.695464558935328
2011-10-04 09:37:00.000000127,17.95584872412587
2011-10-04 09:37:00.000000156,5.483616773192125
2014-04-29 08:15:56.0000002,6.94997516794524
2014-04-29 08:15:56.0000001,7.893063379048499
2012-10-23 14:15:04.0000003,11.77505717148847
2012-10-23 14:15:04.0000004,13.802404398262297
2012-10-23 14:15:04.0000001,6.319902705881077
2012-08-31 08:01:16.0000001,7.018390791979527
2012-10-18 21:06:20.0000003,11.609234284168906
2012-10-18 21:06:20.0000006,31.66759144854609
2012-10-18 21:06:20.0000002,7.8354074137009775
2012-10-18 21:06:20.0000005,4.153968307793207
2012-10-18 21:06:20.0000004,9.208738719069743
2012-10-18 21:06:20.0000008,9.940312255405843
2012-10-18 21:06:20.00000010,8.292395019801688
2012-10-18 21:06:20.0000001,26.993748983468322
2014-02-26 04:36:28.0000001,12.757482890839128
2010-02-20 00:43:28.0000002,7.170473092662405
2010-02-20 00:43:28.0000004,21.799835829479434
2010-02-20 00:43:28.0000003,8.802880890492133
2010-02-20 00:43:28.0000001,12.217506725121211
2009-08-21 08:00:48.0000002,7.574898861128531
2009-08-21 08:00:48.0000001,6.625940801690149
2009-08-21 08:00:48.0000003,6.112860815246449
2014-12-24 03:00:00.00000034,9.006792931755854
2014-12-24 03:00:00.00000013,26.884881978312706
2014-12-24 03:00:00.0000001,15.697089684178763
2014-12-24 03:00:00.00000032,10.327426657471278
2014-12-24 03:00:00.0000006,8.158901122043744
2014-12-24 03:00:00.00000037,8.178620410869371
2014-12-24 03:00:00.00000012,11.217402000567063
2014-12-24 03:00:00.00000023,22.438648915500153
2014-12-24 03:00:00.00000041,7.504133108872338
2014-12-24 03:00:00.0000008,9.737526988875516
2014-12-24 03:00:00.00000024,14.90400866147479
2014-12-24 03:00:00.00000038,10.462826435213628
2014-12-24 03:00:00.0000009,9.536522919825984
2014-12-24 03:00:00.00000018,16.556976974852205
2014-12-24 03:00:00.00000011,30.231743131312896
2014-12-24 03:00:00.00000021,12.6094061147096
2014-12-24 03:00:00.00000030,10.336453129772508
2014-12-24 03:00:00.00000010,7.958248373694914
2014-12-24 03:00:00.0000004,12.442180745263386
2014-12-24 03:00:00.00000022,14.51634695525263
2014-12-24 03:00:00.00000028,8.094971773049565
2012-08-19 12:46:40.0000003,16.872647542446884
2012-08-19 12:46:40.0000002,4.970392007685746
2012-08-19 12:46:40.0000001,9.998564090389209
2013-12-02 17:53:24.0000003,10.828096837735302
2013-12-02 17:53:24.0000001,12.499411689816952
2013-12-02 17:53:24.0000002,11.136407639913159
2011-11-07 18:53:08.0000002,10.83533586558292
2011-11-07 18:53:08.0000001,12.53701613677299
2009-05-16 23:36:24.0000001,8.052731490073711
2009-05-16 23:36:24.0000002,4.592697374189015
2011-01-10 10:56:56.0000003,7.504968486264943
2011-01-10 10:56:56.0000002,28.30099341463847
2011-01-10 10:56:56.0000001,5.106319484241681
2010-10-07 10:54:20.0000002,8.697201070573328
2010-10-07 10:54:20.0000005,14.189631975099928
2010-10-07 10:54:20.0000001,5.383985511543415
2010-10-07 10:54:20.0000004,7.16952088198309
2011-02-21 20:11:08.0000001,9.22475032669331
2011-02-21 20:11:08.0000005,7.069969472391676
2011-02-21 20:11:08.0000002,10.636216411093756
2011-02-21 20:11:08.0000003,9.249303499998632
2011-02-21 20:11:08.0000004,41.0012815957291
2009-10-04 22:54:56.0000003,9.586250097020184
2015-04-11 20:31:32.0000007,8.041457484433522
2015-04-11 20:31:32.00000012,8.035475683168215
2015-04-11 20:31:32.0000003,32.73959003814821
2015-04-11 20:31:32.0000006,14.411687885063657
2015-04-11 20:31:32.0000002,22.788152005342454
2015-04-11 20:31:32.0000009,13.46078826444409
2015-04-11 20:31:32.00000010,7.697148438171098
2015-04-11 20:31:32.0000001,9.083837241834772
2012-04-02 02:53:24.0000001,14.547249183422537
2014-04-21 16:00:36.0000001,6.593328097131234
2014-04-21 16:00:36.0000003,4.6879901775238295
2014-04-21 16:00:36.0000002,6.434413750850354
2012-03-22 21:11:36.0000006,5.222349403936619
2012-03-22 21:11:36.0000008,10.470946430621325
2012-03-22 21:11:36.0000005,11.369763021820063
2012-03-22 21:11:36.0000001,11.708864164315628
2012-03-22 21:11:36.0000004,5.273074406472233
2012-03-22 21:11:36.0000007,6.283738987512379
2012-03-22 21:11:36.0000002,10.398676109253529
2012-03-22 21:11:36.0000003,23.322374138191208
2011-04-08 00:57:44.0000001,5.101863071369394
2011-02-20 12:31:04.0000001,10.111321196965946
2011-02-20 12:31:04.0000003,4.0911514491753
2011-02-06 17:08:24.0000004,19.29759143996398
2011-02-06 17:08:24.0000002,7.522369666749228
2011-02-06 17:08:24.0000001,8.828504066096912
2013-01-01 22:04:56.0000001,8.376976158114303
2013-04-23 17:52:44.0000001,16.494397188687117
2013-04-23 17:52:44.0000002,6.5853488813224885
2013-07-02 21:47:24.0000003,5.860398182644076
2013-07-02 21:47:24.0000002,16.25489354441902
2013-07-02 21:47:24.0000001,18.122032774101854
2010-01-01 13:19:40.0000002,19.082481351374554
2010-01-01 13:19:40.0000005,8.220174800937684
2010-01-01 13:19:40.0000001,9.959140551712835
2010-01-01 13:19:40.0000003,46.29737048431821
2013-04-26 20:41:16.0000001,9.196034531052646
2010-03-06 23:51:08.0000002,10.82344674351748
2010-03-06 23:51:08.0000001,8.70513986783726
2014-04-17 16:58:28.0000001,9.422617111426462
2014-04-17 16:58:28.0000002,11.552276760653058
2014-01-06 16:39:16.0000001,21.597258392202775
2015-02-12 05:37:56.0000002,6.742293529519202
2011-12-22 01:00:08.0000001,19.279510292128634
2011-12-22 01:00:08.0000002,8.484477378575775
2011-08-20 17:04:24.0000001,5.422395233757243
2011-06-30 13:07:36.0000001,5.867764823784455
2011-06-30 13:07:36.0000005,9.424871122530703
2011-06-30 13:07:36.0000002,6.875006080422054
2011-06-30 13:07:36.0000004,6.609090644304615
2011-06-30 13:07:36.0000003,8.503503105652044
2014-04-27 02:57:00.000000100,5.687351545613183
2014-04-27 02:57:00.000000130,7.9612775095108645
2014-04-27 02:57:00.000000109,28.570107845458324
2014-04-27 02:57:00.00000096,19.521742137060073
2014-04-27 02:57:00.00000063,12.297251270611923
2014-04-27 02:57:00.000000177,4.7948321292667515
2014-04-27 02:57:00.000000132,14.31886293311095
2014-04-27 02:57:00.000000170,20.147501413428017
2014-04-27 02:57:00.00000021,13.370466491829575
2014-04-27 02:57:00.000000136,12.994637534168533
2014-04-27 02:57:00.00000032,12.648809997275748
2014-04-27 02:57:00.000000107,7.036916874956205
2014-04-27 02:57:00.00000028,46.7404629519574
2014-04-27 02:57:00.00000026,18.467474849020164
2014-04-27 02:57:00.000000139,9.479146275735275
2014-04-27 02:57:00.00000015,20.588702472910654
2014-04-27 02:57:00.00000095,5.584801808422299
2014-04-27 02:57:00.000000105,24.05184214761539
2014-04-27 02:57:00.000000196,10.846456066127303
2014-04-27 02:57:00.0000001,6.585193459389075
2014-04-27 02:57:00.000000175,12.411602470784374
2014-04-27 02:57:00.000000188,20.409943254807786
2014-04-27 02:57:00.00000051,14.412680590545278
2014-04-27 02:57:00.00000055,8.552897894158605
2014-04-27 02:57:00.00000016,16.03510179230034
2014-04-27 02:57:00.000000169,8.616723197034617
2014-04-27 02:57:00.00000086,14.118685238336866
2014-04-27 02:57:00.000000148,17.406892968554985
2014-04-27 02:57:00.00000087,17.934021809154274
2014-04-27 02:57:00.00000027,17.82915604720847
2014-04-27 02:57:00.000000120,24.692397729123968
2014-04-27 02:57:00.00000068,6.135338343749709
2014-04-27 02:57:00.00000099,9.456163964405505
2014-04-27 02:57:00.000000193,9.699849121810303
2014-04-27 02:57:00.00000081,18.413357688936003
2014-04-27 02:57:00.000000135,22.655551070502952
2014-04-27 02:57:00.000000181,6.976350089451898
2014-04-27 02:57:00.00000020,7.254102625095356
2014-04-27 02:57:00.000000157,17.982426518984767
2014-04-27 02:57:00.00000079,19.787283317021092
2014-04-27 02:57:00.00000019,9.237308962872476
2014-04-27 02:57:00.000000126,14.197949520358407
2014-04-27 02:57:00.0000002,6.8347177810810535
2014-04-27 02:57:00.00000062,11.111510466089157
2014-04-27 02:57:00.00000085,13.440770285942563
2014-04-27 02:57:00.00000014,15.191191934254448
2014-04-27 02:57:00.000000161,10.472683179427577
2014-04-27 02:57:00.00000084,14.523461518381737
2014-04-27 02:57:00.000000122,20.94178949257207
2014-04-27 02:57:00.000000111,9.683835821647335
2014-04-27 02:57:00.000000113,10.963132254619268
2014-04-27 02:57:00.00000071,11.719835973331783
2014-04-27 02:57:00.00000077,13.215534855258738
2014-04-27 02:57:00.000000134,42.609079538686274
2014-04-27 02:57:00.000000103,13.687703285685757
2014-04-27 02:57:00.000000102,12.774371210455683
2014-04-27 02:57:00.000000160,21.623536165483983
2014-04-27 02:57:00.00000042,5.4961140075752155
2014-04-27 02:57:00.00000054,4.855541543681738
2014-04-27 02:57:00.00000049,17.3430109503729
2014-04-27 02:57:00.000000147,13.154944562761102
2014-04-27 02:57:00.00000045,10.008190068728027
2014-04-27 02:57:00.0000003,20.74854117345535
2014-04-27 02:57:00.000000182,10.212848043554004
2014-04-27 02:57:00.000000180,9.150118642535062
2014-04-27 02:57:00.00000038,20.132936023414914
2014-04-27 02:57:00.0000005,11.088418233153334
2014-04-27 02:57:00.000000108,6.2084001674620595
2014-04-27 02:57:00.00000092,6.646698322355633
2014-04-27 02:57:00.000000192,6.921587013409635
2014-04-27 02:57:00.000000165,8.978467755441898
2014-04-27 02:57:00.000000115,9.925938818370241
2014-04-27 02:57:00.00000029,9.715782999954172
2014-04-27 02:57:00.00000050,7.522225909478266
2014-04-27 02:57:00.000000119,10.650510836270087
2014-04-27 02:57:00.00000011,16.860013345680727
2014-04-27 02:57:00.000000114,8.249653463694358
2014-04-27 02:57:00.000000190,13.871813900900406
2014-04-27 02:57:00.00000061,4.603934052808995
2014-04-27 02:57:00.00000098,12.963097479599583
2014-04-27 02:57:00.00000040,8.068747458741427
2014-04-27 02:57:00.000000117,19.91126467991512
2014-04-27 02:57:00.000000150,9.069229630792961
2014-04-27 02:57:00.00000035,9.657724180617606
2014-04-27 02:57:00.00000022,18.7558516268532
2014-04-27 02:57:00.000000146,8.109401120516623
2014-04-27 02:57:00.00000018,10.619614614349985
2014-04-27 02:57:00.00000041,14.148730466527468
2014-04-27 02:57:00.00000089,19.938025126313278
2014-04-27 02:57:00.00000088,8.724196961230518
2014-04-27 02:57:00.000000101,13.386656101148674
2014-04-27 02:57:00.00000058,28.55752796778779
2014-04-27 02:57:00.00000030,9.640319898670668
2014-04-27 02:57:00.000000156,14.715148247381421
2014-04-27 02:57:00.00000024,9.100356920206877
2014-04-27 02:57:00.000000163,8.102453915769047
2014-04-27 02:57:00.000000152,13.834601611057906
2014-04-27 02:57:00.00000037,7.344784807820815
